iter	Logloss	Logloss	Logloss	F1	F1	F1
47	0.4722852208	0.468327785	0.4695272461	0.4314115308	0.4281282316	0.4431256182
48	0.4728444629	0.469340056	0.4694898336	0.4302788845	0.4325437693	0.4391691395
49	0.4726108563	0.4692780311	0.4697820199	0.4351297405	0.4320987654	0.4411764706
50	0.4730004857	0.4698928201	0.4693995749	0.4278606965	0.4295991778	0.4453125
51	0.4730793642	0.4701719065	0.4692570973	0.4305555556	0.4291581109	0.4494163424
52	0.4732880213	0.4705899331	0.4697001288	0.4277227723	0.431052094	0.4513618677
53	0.4734911833	0.4699204359	0.469445519	0.4292779426	0.4323770492	0.4500484966
54	0.4739877655	0.4699365431	0.4694881154	0.4304047384	0.4339815763	0.4500484966
55	0.4744867463	0.4702972593	0.4699369155	0.4275862069	0.4335378323	0.4515503876
56	0.4743939117	0.4705282272	0.4701855489	0.4256157635	0.4328205128	0.4527938343
57	0.4743502155	0.4702201275	0.4708750421	0.4271653543	0.4349593496	0.4538461538
58	0.475192523	0.4696338915	0.4708754305	0.4298331698	0.4342507645	0.4538461538
59	0.476066505	0.4693217698	0.4708920458	0.4263261297	0.4426395939	0.4538461538
60	0.4760421911	0.469367122	0.4693164999	0.4333333333	0.4390243902	0.4523580366
61	0.476568743	0.4713066273	0.469058743	0.4344422701	0.4383282365	0.4553314121
62	0.4762652387	0.4718090472	0.4692690038	0.4317958783	0.4355828221	0.4542829644
63	0.4769431181	0.4725160033	0.4702390379	0.4346978558	0.4387755102	0.4455159113
64	0.4775189333	0.4737343671	0.4692777272	0.4388349515	0.4383282365	0.4551591128
65	0.4779041021	0.4731102689	0.4702093191	0.4364694471	0.4426395939	0.4514889529
66	0.4771324219	0.4735208918	0.4702063397	0.4394966118	0.4455645161	0.4540229885
67	0.4772579044	0.4739727003	0.4702234693	0.4437984496	0.4439959637	0.4540229885
68	0.4775582436	0.4747470382	0.470411091	0.4418604651	0.4444444444	0.4540229885
69	0.4769433474	0.4751700254	0.4700177684	0.444015444	0.4453441296	0.4535885167
70	0.4764285488	0.4755413492	0.4707535936	0.444015444	0.4471299094	0.4521072797
71	0.4768722948	0.4752628367	0.4711698861	0.4470134875	0.4462311558	0.4495677233
72	0.4769554731	0.4751553464	0.471218167	0.4450867052	0.4493480441	0.4497607656
73	0.4770369627	0.475600151	0.4710830869	0.4425120773	0.4473420261	0.4455066922
74	0.477291474	0.4758082807	0.4713287443	0.4474445516	0.4529058116	0.4480457579
75	0.4784717157	0.475920336	0.4711738957	0.4455159113	0.45	0.4495238095
76	0.4803238344	0.4756659716	0.4710535975	0.4457252642	0.4510978044	0.4512428298
77	0.480004902	0.4761878511	0.4713191559	0.4465832531	0.4509018036	0.4501915709
78	0.4798176885	0.4761139365	0.4704166322	0.4450867052	0.4581673307	0.4508118434
79	0.4798865712	0.4762192336	0.470400255	0.4450867052	0.455721393	0.4550669216
80	0.4789469584	0.4761100396	0.469797386	0.4452975048	0.4532803181	0.4548944338
81	0.4791941595	0.4760405605	0.4701373446	0.4491362764	0.4517412935	0.452722063
82	0.479303438	0.4760928252	0.4700757008	0.4525407478	0.4512922465	0.4480769231
83	0.4799327615	0.4769047013	0.4706355698	0.4555023923	0.455721393	0.4506232023
84	0.4799950734	0.4772306448	0.4709156879	0.4555023923	0.448	0.4493307839
85	0.4802665409	0.47757557	0.4715120912	0.4588910134	0.4521912351	0.4522900763
86	0.4805287099	0.4773221607	0.4715569783	0.4555023923	0.4530938124	0.4518589133
87	0.4805782862	0.4757933588	0.4714566012	0.4565425024	0.4552683897	0.4522900763
88	0.4808985902	0.4762290056	0.4721765694	0.4501915709	0.4581673307	0.4493307839
89	0.4798368583	0.4767614207	0.4724110193	0.4506232023	0.4554455446	0.4512428298
90	0.4799795151	0.476377489	0.4726754727	0.4501915709	0.4539147671	0.4482758621
91	0.4809648383	0.4763687807	0.472740552	0.4489016237	0.4554455446	0.44784689
92	0.4813027	0.477195684	0.473074245	0.446991404	0.4571428571	0.4482758621
93	0.4821605713	0.4781349535	0.4723573844	0.4480457579	0.458374143	0.45
94	0.4820863395	0.4784084629	0.4726480603	0.449096099	0.4594330401	0.447418738
95	0.4824285467	0.4787138226	0.4731879688	0.4463437797	0.4544564153	0.4508118434
96	0.4827145253	0.4785997623	0.473794214	0.4457142857	0.4610894942	0.4471931494
97	0.4826873418	0.4790586143	0.4743464412	0.4471931494	0.4643902439	0.4465648855
98	0.4828807926	0.4795175647	0.4744738285	0.4488636364	0.4688715953	0.4442326025
99	0.4828534857	0.4796760447	0.4744060976	0.4507575758	0.472410455	0.4476190476
